 [SPB,84,94,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,84,95,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,85,74,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,85,75,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,85,76,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,85,84,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,85,85,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,85,86,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,85,94,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,85,95,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,85,96,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,86,75,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,86,76,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,86,77,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,86,85,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,86,86,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,86,87,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,86,95,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,86,96,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,86,97,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,87,76,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,87,77,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,87,78,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,87,86,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,87,87,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,87,88,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,87,96,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,87,97,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,87,98,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,88,77,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,88,78,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,88,79,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,88,87,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,88,88,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,88,89,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,88,97,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,88,98,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,88,99,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,89,78,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,89,79,*] 0 0.11094719745648 1 0.11094719745648 2 0.11094719745648 3 0.11094719745648 4 0.11094719745648 5 0.11094719745648 6 0.11094719745648 7 0.11094719745648 
 [SPB,89,80,*] 0 0.08281090610855 1 0.08281090610855 2 0.08281090610855 3 0.08281090610855 4 0.08281090610855 5 0.08281090610855 6 0.08281090610855 7 0.08281090610855 
 [SPB,89,88,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,89,89,*] 0 0.224500513094393 1 0.224500513094393 2 0.224500513094393 3 0.224500513094393 4 0.224500513094393 5 0.224500513094393 6 0.224500513094393 7 0.224500513094393 
 [SPB,89,90,*] 0 0.111011831008301 1 0.111011831008301 2 0.111011831008301 3 0.111011831008301 4 0.111011831008301 5 0.111011831008301 6 0.111011831008301 7 0.111011831008301 
 [SPB,89,98,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,89,99,*] 0 0.110940568338791 1 0.110940568338791 2 0.110940568338791 3 0.110940568338791 4 0.110940568338791 5 0.110940568338791 6 0.110940568338791 7 0.110940568338791 
 [SPB,89,100,*] 0 0.0829831234383173 1 0.0829831234383173 2 0.0829831234383173 3 0.0829831234383173 4 0.0829831234383173 5 0.0829831234383173 6 0.0829831234383173 7 0.0829831234383173 
 [SPB,90,79,*] 0 0.114507158716912 1 0.114507158716912 2 0.114507158716912 3 0.114507158716912 4 0.114507158716912 5 0.114507158716912 6 0.114507158716912 7 0.114507158716912 
 [SPB,90,80,*] 0 0.153412744109969 1 0.153412744109969 2 0.153412744109969 3 0.153412744109969 4 0.153412744109969 5 0.153412744109969 6 0.153412744109969 7 0.153412744109969 
 [SPB,90,89,*] 0 0.153502116449008 1 0.153502116449008 2 0.153502116449008 3 0.153502116449008 4 0.153502116449008 5 0.153502116449008 6 0.153502116449008 7 0.153502116449008 
 [SPB,90,90,*] 0 0.31042911004054 1 0.31042911004054 2 0.31042911004054 3 0.31042911004054 4 0.31042911004054 5 0.31042911004054 6 0.31042911004054 7 0.31042911004054 
 [SPB,90,99,*] 0 0.114745293016368 1 0.114745293016368 2 0.114745293016368 3 0.114745293016368 4 0.114745293016368 5 0.114745293016368 6 0.114745293016368 7 0.114745293016368 
 [SPB,90,100,*] 0 0.153403577667203 1 0.153403577667203 2 0.153403577667203 3 0.153403577667203 4 0.153403577667203 5 0.153403577667203 6 0.153403577667203 7 0.153403577667203 
 [SPB,91,81,*] 0 0.209394185918319 1 0.209394185918319 2 0.209394185918319 3 0.209394185918319 4 0.209394185918319 5 0.209394185918319 6 0.209394185918319 7 0.209394185918319 
 [SPB,91,82,*] 0 0.15662605517093 1 0.15662605517093 2 0.15662605517093 3 0.15662605517093 4 0.15662605517093 5 0.15662605517093 6 0.15662605517093 7 0.15662605517093 
 [SPB,91,91,*] 0 0.423732299929172 1 0.423732299929172 2 0.423732299929172 3 0.423732299929172 4 0.423732299929172 5 0.423732299929172 6 0.423732299929172 7 0.423732299929172 
 [SPB,91,92,*] 0 0.210247458981578 1 0.210247458981578 2 0.210247458981578 3 0.210247458981578 4 0.210247458981578 5 0.210247458981578 6 0.210247458981578 7 0.210247458981578 
 [SPB,92,81,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,92,82,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,92,83,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,92,91,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,92,92,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,92,93,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,93,82,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,93,83,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,93,84,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,93,92,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,93,93,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,93,94,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,94,83,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,94,84,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,94,85,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,94,93,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,94,94,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,94,95,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,95,84,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,95,85,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,95,86,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,95,94,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,95,95,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,95,96,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,96,85,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,96,86,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,96,87,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,96,95,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,96,96,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,96,97,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,97,86,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,97,87,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,97,88,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,97,96,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,97,97,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,97,98,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,98,87,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,98,88,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,98,89,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,98,97,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,98,98,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,98,99,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,99,88,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,99,89,*] 0 0.153192072090261 1 0.153192072090261 2 0.153192072090261 3 0.153192072090261 4 0.153192072090261 5 0.153192072090261 6 0.153192072090261 7 0.153192072090261 
 [SPB,99,90,*] 0 0.114587087648737 1 0.114587087648737 2 0.114587087648737 3 0.114587087648737 4 0.114587087648737 5 0.114587087648737 6 0.114587087648737 7 0.114587087648737 
 [SPB,99,98,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,99,99,*] 0 0.310001105107297 1 0.310001105107297 2 0.310001105107297 3 0.310001105107297 4 0.310001105107297 5 0.310001105107297 6 0.310001105107297 7 0.310001105107297 
 [SPB,99,100,*] 0 0.153816323752484 1 0.153816323752484 2 0.153816323752484 3 0.153816323752484 4 0.153816323752484 5 0.153816323752484 6 0.153816323752484 7 0.153816323752484 
 [SPB,100,89,*] 0 0.15662605517093 1 0.15662605517093 2 0.15662605517093 3 0.15662605517093 4 0.15662605517093 5 0.15662605517093 6 0.15662605517093 7 0.15662605517093 
 [SPB,100,90,*] 0 0.209394185918319 1 0.209394185918319 2 0.209394185918319 3 0.209394185918319 4 0.209394185918319 5 0.209394185918319 6 0.209394185918319 7 0.209394185918319 
 [SPB,100,99,*] 0 0.210247458981578 1 0.210247458981578 2 0.210247458981578 3 0.210247458981578 4 0.210247458981578 5 0.210247458981578 6 0.210247458981578 7 0.210247458981578 
 [SPB,100,100,*] 0 0.423732299929172 1 0.423732299929172 2 0.423732299929172 3 0.423732299929172 4 0.423732299929172 5 0.423732299929172 6 0.423732299929172 7 0.423732299929172 
;
param b0 :=
[SPA,2] 175296.844 
 [SPA,3] 262945.2659 
 [SPA,4] 350593.6879 
 [SPA,5] 438242.1099 
 [SPA,6] 350593.6879 
